,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
30_5,2.83269e-07,5.408e-09,7.58146e-07,1.07672e-07,2.322e-09,2.33369e-07,1.1212e-08,1.272786e-06,1.74e-10,2.2283e-08,6.27e-10,8.369e-07,9.21e-10,2.07679e-07,2.2015e-08,4.608e-09,6.2059e-08,4.05104e-06,2.592703e-06,6.884e-09,5.01397e-07,1.885978e-06,9.46e-09,1.3085e-08,1.0527e-08,9.77257e-07,3.4494024e-05,1.6331784e-05,8.792719e-06,4.047402e-06,7.148519e-06,5.97756e-07,1.8194e-08,8.65153e-07,3.8035323e-05,2.3891273e-05,4.5279e-08,0.006535732,1.7e-09,1.0
30_6,2.83269e-07,5.408e-09,7.58146e-07,1.07672e-07,2.322e-09,2.33369e-07,1.1212e-08,1.272786e-06,1.74e-10,2.2283e-08,6.27e-10,8.369e-07,9.21e-10,2.07679e-07,2.2015e-08,4.608e-09,6.2059e-08,4.05104e-06,2.592703e-06,6.884e-09,5.01397e-07,1.885978e-06,9.46e-09,1.3085e-08,1.0527e-08,9.77257e-07,3.4494024e-05,1.6331784e-05,8.792719e-06,4.047402e-06,7.148519e-06,5.97756e-07,1.8194e-08,8.65153e-07,3.8035323e-05,2.3891273e-05,4.5279e-08,0.006535732,1.7e-09,1.0
30_7,2.83269e-07,5.408e-09,7.58146e-07,1.07672e-07,2.322e-09,2.33369e-07,1.1212e-08,1.272786e-06,1.74e-10,2.2283e-08,6.27e-10,8.369e-07,9.21e-10,2.07679e-07,2.2015e-08,4.608e-09,6.2059e-08,4.05104e-06,2.592703e-06,6.884e-09,5.01397e-07,1.885978e-06,9.46e-09,1.3085e-08,1.0527e-08,9.77257e-07,3.4494024e-05,1.6331784e-05,8.792719e-06,4.047402e-06,7.148519e-06,5.97756e-07,1.8194e-08,8.65153e-07,3.8035323e-05,2.3891273e-05,4.5279e-08,0.006535732,1.7e-09,1.0
30_8,2.83269e-07,5.408e-09,7.58146e-07,1.07672e-07,2.322e-09,2.33369e-07,1.1212e-08,1.272786e-06,1.74e-10,2.2283e-08,6.27e-10,8.369e-07,9.21e-10,2.07679e-07,2.2015e-08,4.608e-09,6.2059e-08,4.05104e-06,2.592703e-06,6.884e-09,5.01397e-07,1.885978e-06,9.46e-09,1.3085e-08,1.0527e-08,9.77257e-07,3.4494024e-05,1.6331784e-05,8.792719e-06,4.047402e-06,7.148519e-06,5.97756e-07,1.8194e-08,8.65153e-07,3.8035323e-05,2.3891273e-05,4.5279e-08,0.006535732,1.7e-09,1.0
30_9,2.83269e-07,5.408e-09,7.58146e-07,1.07672e-07,2.322e-09,2.33369e-07,1.1212e-08,1.272786e-06,1.74e-10,2.2283e-08,6.27e-10,8.369e-07,9.21e-10,2.07679e-07,2.2015e-08,4.608e-09,6.2059e-08,4.05104e-06,2.592703e-06,6.884e-09,5.01397e-07,1.885978e-06,9.46e-09,1.3085e-08,1.0527e-08,9.77257e-07,3.4494024e-05,1.6331784e-05,8.792719e-06,4.047402e-06,7.148519e-06,5.97756e-07,1.8194e-08,8.65153e-07,3.8035323e-05,2.3891273e-05,4.5279e-08,0.006535732,1.7e-09,1.0
30_10,2.83269e-07,5.408e-09,7.58146e-07,1.07672e-07,2.322e-09,2.33369e-07,1.1212e-08,1.272786e-06,1.74e-10,2.2283e-08,6.27e-10,8.369e-07,9.21e-10,2.07679e-07,2.2015e-08,4.608e-09,6.2059e-08,4.05104e-06,2.592703e-06,6.884e-09,5.01397e-07,1.885978e-06,9.46e-09,1.3085e-08,1.0527e-08,9.77257e-07,3.4494024e-05,1.6331784e-05,8.792719e-06,4.047402e-06,7.148519e-06,5.97756e-07,1.8194e-08,8.65153e-07,3.8035323e-05,2.3891273e-05,4.5279e-08,0.006535732,1.7e-09,1.0
31_0,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_1,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_2,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_3,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_4,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_5,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_6,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_7,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_8,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_9,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
31_10,3.07678e-07,5.911e-09,9.42991e-07,1.23541e-07,2.872e-09,3.19564e-07,1.6242e-08,1.388446e-06,1.86e-10,2.6998e-08,6.97e-10,1.004865e-06,1.003e-09,2.40394e-07,2.5357e-08,4.598e-09,6.1879e-08,4.354849e-06,2.811397e-06,7.591e-09,5.10096e-07,1.899975e-06,9.669e-09,1.3194e-08,1.066e-08,1.150511e-06,3.4694054e-05,1.7219903e-05,9.27435e-06,4.699729e-06,7.583252e-06,6.0704e-07,1.8094e-08,8.2413e-07,3.3134038e-05,2.4391778e-05,4.671e-08,0.006519841,1.673e-09,1.0
32_0,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_1,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_2,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_3,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_4,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_5,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_6,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_7,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_8,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_9,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
32_10,3.34425e-07,6.463e-09,1.201079e-06,1.42643e-07,3.607e-09,4.55127e-07,2.4608e-08,1.528431e-06,2.02e-10,3.3501e-08,7.85e-10,1.241828e-06,1.112e-09,2.85668e-07,2.98e-08,4.586e-09,6.1679e-08,4.734491e-06,3.072155e-06,8.456e-09,5.20209e-07,1.908598e-06,9.878e-09,1.327e-08,1.0806e-08,1.380512e-06,3.4875586e-05,1.8215933e-05,9.799089e-06,5.546331e-06,8.092148e-06,6.17587e-07,1.7977e-08,7.75164e-07,2.7774106e-05,2.4859442e-05,4.8246e-08,0.006499538,1.643e-09,1.0
33_0,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_1,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_2,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_3,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_4,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_5,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_6,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_7,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_8,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_9,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
33_10,3.50589e-07,6.796e-09,1.396284e-06,1.55181e-07,4.136e-09,5.68933e-07,3.1955e-08,1.622164e-06,2.13e-10,3.8387e-08,8.47e-10,1.424002e-06,1.192e-09,3.2011e-07,3.3046e-08,4.578e-09,6.1557e-08,4.998045e-06,3.243793e-06,9.037e-09,5.26687e-07,1.910041e-06,9.993e-09,1.3293e-08,1.0895e-08,1.547031e-06,3.4970075e-05,1.8836943e-05,1.0117813e-05,6.148881e-06,8.423361e-06,6.24246e-07,1.7904e-08,7.42717e-07,2.4510957e-05,2.5090238e-05,4.9151e-08,0.00648517,1.624e-09,1.0
34_0,3.65632e-07,7.105e-09,1.614669e-06,1.676e-07,4.699e-09,7.07423e-07,4.1207e-08,1.717648e-06,2.24e-10,4.3844e-08,9.12e-10,1.631547e-06,1.28e-09,3.59209e-07,3.6601e-08,4.57e-09,6.1443e-08,5.27592e-06,3.415605e-06,9.626e-09,5.32966e-07,1.908469e-06,1.009e-08,1.3298e-08,1.0979e-08,1.726923e-06,3.5052803e-05,1.943308e-05,1.0417894e-05,6.79268e-06,8.753499e-06,6.30694e-07,1.7838e-08,7.09913e-07,2.1441321e-05,2.5258092e-05,4.9964e-08,0.006469792,1.606e-09,1.0
34_1,3.65632e-07,7.105e-09,1.614669e-06,1.676e-07,4.699e-09,7.07423e-07,4.1207e-08,1.717648e-06,2.24e-10,4.3844e-08,9.12e-10,1.631547e-06,1.28e-09,3.59209e-07,3.6601e-08,4.57e-09,6.1443e-08,5.27592e-06,3.415605e-06,9.626e-09,5.32966e-07,1.908469e-06,1.009e-08,1.3298e-08,1.0979e-08,1.726923e-06,3.5052803e-05,1.943308e-05,1.0417894e-05,6.79268e-06,8.753499e-06,6.30694e-07,1.7838e-08,7.09913e-07,2.1441321e-05,2.5258092e-05,4.9964e-08,0.006469792,1.606e-09,1.0
34_2,3.65632e-07,7.105e-09,1.614669e-06,1.676e-07,4.699e-09,7.07423e-07,4.1207e-08,1.717648e-06,2.24e-10,4.3844e-08,9.12e-10,1.631547e-06,1.28e-09,3.59209e-07,3.6601e-08,4.57e-09,6.1443e-08,5.27592e-06,3.415605e-06,9.626e-09,5.32966e-07,1.908469e-06,1.009e-08,1.3298e-08,1.0979e-08,1.726923e-06,3.5052803e-05,1.943308e-05,1.0417894e-05,6.79268e-06,8.753499e-06,6.30694e-07,1.7838e-08,7.09913e-07,2.1441321e-05,2.5258092e-05,4.9964e-08,0.006469792,1.606e-09,1.0
34_3,3.65632e-07,7.105e-09,1.614669e-06,1.676e-07,4.699e-09,7.07423e-07,4.1207e-08,1.717648e-06,2.24e-10,4.3844e-08,9.12e-10,1.631547e-06,1.28e-09,3.59209e-07,3.6601e-08,4.57e-09,6.1443e-08,5.27592e-06,3.415605e-06,9.626e-09,5.32966e-07,1.908469e-06,1.009e-08,1.3298e-08,1.0979e-08,1.726923e-06,3.5052803e-05,1.943308e-05,1.0417894e-05,6.79268e-06,8.753499e-06,6.30694e-07,1.7838e-08,7.09913e-07,2.1441321e-05,2.5258092e-05,4.9964e-08,0.006469792,1.606e-09,1.0
